created_at,screen_name,text
2017--01,Rob de Jong,This is a nice shopping area although the shops on street level more or less sell the same. The shopping mall has some nice shops and is niceley airconditioned. You can also find McDonalds Starbuck KFC and Burger King in this street. Make sure you bargain when you buy stuff
2017--01,palinda,Ideal place to enjoy shopping if you are interested. Batiks and souverniers mostly. Shops with fixed prices offer good quality ones. Stalls have good ones too if you have an eye to it and they get you to bargain for crazy cheap prices even if you don't want to. Good people
2017--01,Exploration673066,Crowded place with many shops offering budget quality clothes. There were horse driven carts and rickshaws for hire. It’s a shopping haven to some but many not entice all.
2017--01,Hans Ambon,Verry nice street specialy in the evening you can eat everything outside..everybody is sitting on the ground ona carpet
2017--01,zoufy a,Good place for shopping and eating the goods and souvenir quite cheaper than the other otherwise you should search for the goods and souvenir in the traditional market near prambanan temple..
2017--01,NazaSidek,One of the famous street at Jogjakarta. Few hotels nearby. Shopping area. Lively from evening to midnight. Famous for many types and manufactured of batiks. Shop for ole-ole (souvenir).
2017--01,mrsau2015,We took a grab car from Grand Aston Hotel to Malioboro road Rs18k. Not worth visiting mainly locals walking around. Not conducive to walk as the walkway really bad with smelly drains dusty and congested with locals selling satay on the floor. The mall is ok and you can have
2017--01,ombun r,This Jogja street is not only a paradise for traveller but it is the actual paradise for street seller namely kaki lima. Those sellers contribute positively to strengthen all culture products such batik and incomes of Jogja. Soon Padang will be like that one.....🙃
2016--01,Hui Xian,This is the shopping place in Jogja. Many types of batik is here with adorable price. It sells many souvenirs batik etc.
2017--01,hendrogunawan,Too crowded..but a must visit...1 km walk along the road..this road is city icon...but become more busy and more crowded whwn I come at week day...hard to park for our car
2017--01,mwhzzi,This road seems to go for ever and most interesting is that you can buy clothes and clothes and clothes etc. etc. as far as the eye can see it seems. You wouldn’t want to be a clothing trader with a million other competitors either side of you. Magnificently crazy!
2017--01,Tony P,A great street full of local life and colour. Nobody could regret spending time walking along this busy shopping street even if you have absolutely no intention to buy anything the chances are you'll find something that tempts an opening of your wallet or purse to bag a
2017--01,Chloesworld_7,If your staying in Jogja it's worth a trip to see this market.  Although most of it is the same (batik and souvenirs) it's a good atmosphere.  There were stalls selling coffee and bands playing when we went which was quite nice.
2016--01,Sander V,We walked thought this street during the day and saw a lot of the same shops with souvenirs. Fun just to walk through but. Not spectacular.
2016--01,tehahrahim,I love walking in Malioboro street at night! Yes the city is alway busyyyy and you can see car non stop cross the road.   But for me this area is safe when you want to walk alone. But please be extra careful about your phone/wallet. I enjoyed night view so much. Looking
2016--01,Tohmatohs,We had high expectations of this area since it is like a backpacker’s Street. However most of the shops were like a copy of each other selling the same type of clothings and accessories.   The side of the road selling food was boring as every shops sold the same food. There
2016--01,OTIS W,During my stay in Yogyakarta shopping in Jalan Malioboro becomes a habitual activity. I frequently pay visits at two different periods : one is in the morning from 10 to 11 a.m. and the other falls from 7 to 9 p.m. The whole area is usually sardine-packed with tourists they
2016--01,Isti A,Love this place. Best place for cheap shopping and yummy street foods. Footpath are very comfortable for walking   you can access public secure buses and pay $3 that will take you anywhere in Yogyakarta but if you are in hurry taxi or grab will be the best option.
2016--01,nork210,evening time is shopping area and at night change to marvelous street food. the road never sleep. try it.
